Name;LAT;LON
BOREK;42,94;-79,95
BOREX;28,85;-70,97
BORUB;52,54;-63,12
BOS;42,36;-70,99
BOSAR;24,64;-76,85
BOTES;20,42;-71,78
BOUNO;40,37;-73,46
BOVIC;34,87;-66,67
BRADD;43,15;-67,00
BRAND;40,04;-74,74
BRENA;26,12;-6,62
BRF;32,51;-2,03
BRICK;29,59;-16,37
BRIGS;39,52;-74,14
BRKZZ;27,32;-64,96
BRNAN;40,14;-77,84
BRONO;24,81;-77,55
BROOM;27,83;-75,42
BROSS;39,19;-75,88
BRRGO;24,42;-74,57
BRV;38,34;-77,35
BTLER;22,24;-72,67
BUCKO;39,29;-79,83
BUDAR;50,00;-52,00
BUFFR;39,46;-77,60
BUFFY;41,94;-75,61
BUGSY;44,72;-74,14
BULIS;27,67;-9,14
BULOK;30,18;-9,84
BUNAV;46,50;-8,75
BURBO;26,22;-78,22
BURDY;41,96;-70,95
BURNI;40,66;-77,80
BURRL;24,99;-77,27
BURTZ;21,07;-71,67
BUSEN;38,55;-10,00
BUSTR;39,84;-78,10
BWZ;40,80;-74,82
BYGON;20,51;-73,83
BYRDD;40,09;-75,82
CABCI;44,82;-71,72
CABEL;25,00;-14,94
CABOJ;26,14;-14,64
CAFFE;20,09;-64,74
CAM;42,99;-73,34
CANAL;42,67;-70,02
CANAR;41,39;-7,47
CANDR;40,97;-74,96
CANEE;25,08;-73,25
CANEL;67,98;-60,76
CANIT;29,56;-78,43
CANME;45,49;-67,62
CANNY;39,06;-75,68
CAPOE;38,85;-78,37
CARAC;43,00;-60,00
CARAH;21,23;-72,26
CARBO;36,25;-1,50
CAREY;25,60;-78,23
CARPX;30,41;-77,75
CASPR;29,51;-77,70
CATHI;21,64;-72,49
CATOG;45,92;-72,88
CATZZ;31,08;-66,94
CEFOU;47,74;-69,00
CEGUR;26,45;-78,55
CERDA;22,75;-69,90
CFB;42,16;-76,14
CHAMI;27,23;-4,17
CHEDR;22,05;-66,01
CL;48,01;-66,44
CLAPY;35,60;-76,91
CLASY;38,80;-75,92
CLAVY;64,23;-59,00
CLB;34,11;-77,96
CLETT;26,64;-74,77
CMK;41,28;-73,58
CNNOR;27,83;-74,83
CNTER;42,22;-76,97
COATE;41,14;-74,70
COBBL;24,76;-75,19
COCBU;21,15;-70,65
COFAX;40,31;-77,97
COLIN;38,10;-76,66
COLNS;38,84;-79,20
COLTS;42,96;-79,32
COMAU;45,36;-74,06
CONCH;20,24;-67,87
CONNY;61,90;-5,58
COPES;40,13;-75,38
CORDS;41,56;-75,12
CORNE;38,78;-74,16
COSTI;27,36;-13,70
COUKY;23,36;-71,78
COVAN;44,74;-72,40
COZIE;24,68;-76,98
CRANS;28,30;-79,53
CREEL;40,45;-73,55
CREWE;37,02;-78,22
CRILE;22,72;-79,70
CROAK;36,94;-73,00
CSD;32,93;-8,07
CSN;38,64;-77,87
CUDDY;56,70;-57,00
CUJKE;41,16;-70,56
CUMBY;36,94;-73,30
CUTOX;40,88;-71,79
CUZWA;45,30;-67,47
CVI;36,37;-76,87
CVIKK;27,01;-77,57
CYN;39,82;-74,43
DA;65,57;-37,21
DAAST;26,01;-75,85
DAILY;38,56;-76,73
DANNR;40,67;-76,24
DANOL;45,70;-67,79
DAPAK;73,75;-70,00
DARBO;41,80;-75,95
DARUB;67,00;-60,00
DARUX;36,16;-69,46
DASER;34,14;-67,58
DASHA;38,87;-74,35
DATAB;46,46;-74,46
DAVDA;44,72;-75,38
DAVES;42,95;-67,51
DAVYS;39,92;-74,90
DAWIN;20,54;-62,46
DBABE;41,14;-74,10
DEBUM;44,64;-77,76
DEDKI;43,69;-78,72
DEGUN;33,42;-15,66
DEKAL;25,85;-79,63
DEKOW;42,29;-72,92
DEKUS;38,02;-10,00
DELIX;23,57;-6,92
DELPP;36,94;-73,50
DEMOS;41,93;-9,36
DEMUM;33,95;-5,26
DENNY;37,87;-79,74
DENOB;31,05;-9,59
DEREV;26,72;-15,21
DESKI;45,38;-76,35
DETOX;41,00;-15,00
DEVBO;68,58;-52,00
DEVLA;29,25;-12,72
DEVNU;65,01;-35,88
DGRAF;41,69;-76,22
DIAAN;38,44;-73,48
DIAZZ;24,86;-75,37
DICEN;46,80;-72,29
DIDAN;29,62;-9,69
DIDIT;41,32;-11,57
DIDOV;32,74;-6,03
DIGAL;39,74;-7,99
DIGEX;35,13;-2,38
DILNN;38,27;-79,73
DIMSA;31,97;-12,40
DINIM;51,00;-15,00
DIRAD;33,97;-6,52
DIRMA;40,85;-9,50
DISGU;69,24;-53,53
DITCH;39,79;-74,72
DIVUX;29,00;-8,80
DIW;34,57;-77,45
DIXIS;45,00;-10,00
DKH;23,75;-15,92
DMACK;41,79;-77,55
DOBOB;67,87;-50,99
DOCCS;38,71;-78,27
DOGAL;54,00;-15,00
DOGAN;30,23;-10,24
DOKAS;37,23;-23,36
DOLER;39,27;-26,38
DONAS;33,70;-6,58
DONEZ;24,26;-76,28
DOOTH;40,88;-77,69
DOPHN;44,56;-55,48
DORYY;56,03;-57,00
DOTIV;34,36;-3,48
DOVEY;41,12;-67,00
DPK;40,79;-73,30
DQO;39,68;-75,61
DRAIK;37,13;-78,98
DRIFT;39,82;-73,68
DRUZZ;39,16;-78,36
DRYED;38,63;-66,67
DUEYS;41,15;-73,80
DUKKY;23,58;-75,26
DULEE;29,83;-79,15
DUNED;22,43;-69,60
DUNEE;40,32;-73,04
DUNFE;37,89;-75,59
DUNIG;28,82;-68,74
DUNNO;22,93;-75,93
DUNOM;44,90;-67,00
DUNUP;45,29;-73,59
DUPAN;25,51;-64,58
DUPOX;27,94;-68,54
DUTUM;63,87;-67,00
DUVBI;56,00;-61,00
DUVOK;44,93;-65,29
DWYTE;34,26;-79,27
DYNAH;23,95;-77,95
EBATI;24,26;-8,85
EBEXI;65,72;-41,00
EBONY;44,90;-67,16
ECG;36,26;-76,18
ECHED;27,67;-10,52
EDDYS;36,44;-76,45
EDERI;66,17;-52,00
EDJER;39,85;-74,96
EDUMO;22,92;-23,60
EGANN;22,02;-72,23
EKMAR;38,56;-9,52
EKROL;42,00;-15,58
EKTAL;30,70;-9,19
ELBEN;38,70;-28,27
ELBIM;33,11;-17,12
ELBOW;26,43;-76,73
ELCAM;39,60;-72,58
ELDER;27,99;-78,63
ELDUK;37,81;-7,94
ELKOG;60,45;-9,50
ELLEE;24,88;-79,69
ELMUC;20,78;-68,08
ELSIR;49,50;-52,00
ELSOX;51,00;-14,00
ELVAR;39,22;-7,22
EMAKO;31,40;-68,24
EMBOK;63,47;-58,00
EMCEE;30,79;-78,46
EMI;39,50;-76,98
EMJAY;40,09;-73,26
EMKOK;34,12;-4,35
EMPEK;45,92;-74,35
EMPER;49,00;-9,00
EMQUE;32,00;-76,69
ENAMO;23,56;-77,36
ENAPI;33,21;-68,11
ENE;43,43;-70,61
ENNSO;55,53;-57,00
ENO;39,23;-75,52
EONNS;25,30;-79,99
EPAKA;33,73;-16,13
EPMAN;66,00;-60,00
EPMOK;44,99;-74,95
EPSAT;44,92;-76,22
EPUNA;50,50;-14,00
ERA;31,92;-4,36
ERAKA;58,00;-10,00
ERLAM;32,92;-6,39
ERMED;33,02;-10,14
ERPES;40,00;-15,00
ERRCA;22,71;-76,14
ERTIS;37,42;-7,62
ESAMI;35,83;-2,69
ESL;39,23;-78,99
ESP;38,42;-9,19
ESS;31,40;-9,69
ESTEL;45,97;-74,18
ETARI;55,50;-15,00
ETECK;29,49;-78,49
ETG;41,22;-78,14
ETIBA;21,34;-18,68
ETIKI;48,00;-8,75
ETILO;57,50;-10,00
ETMEY;36,94;-73,72
ETROX;36,40;-24,03
ETSOM;57,89;-9,50
EVBAK;49,00;-10,00
EVETS;23,68;-75,41
EVING;36,09;-79,90
EVNAL;57,41;-9,50
EVOXO;34,23;-2,43
EVURA;38,67;-7,92
EXONA;38,90;-8,02
EXTER;25,78;-76,27
EXTOL;42,66;-76,62
EYSEL;22,34;-70,29
EYTEE;38,98;-78,86
FABEN;42,85;-75,95
FAK;37,53;-77,83
FANPO;38,42;-78,23
FARGN;42,61;-79,79
FARMN;22,03;-69,85
FASSA;58,70;-67,00
FATON;40,21;-73,04
FDLEE;21,22;-68,69
FEDDY;61,70;-67,00
FES;33,93;-5,01
FINIT;39,90;-72,52
FINKS;38,51;-79,00
FISSH;38,89;-74,38
FIVZE;25,00;-60,00
FJC;40,73;-75,46
FKN;36,71;-77,01
FLAMO;33,38;-66,31
FLEUR;46,99;-70,46
FLINY;26,66;-77,89
FLIRT;39,93;-76,70
FLO;34,23;-79,66
FLOPS;35,70;-79,21
FLOSI;41,54;-74,33
FLUPS;30,58;-73,96
FLUTE;39,70;-72,19
FOLLE;22,80;-71,58
FONDE;39,72;-72,72
FORNL;27,33;-79,92
FORST;22,11;-75,06
FORTS;37,53;-76,59
FORTT;40,84;-77,44
FOWEE;24,94;-79,19
FOZZY;36,37;-78,71
FQM;41,34;-76,78
FRANZ;35,96;-77,91
FRIAR;44,44;-69,88
FRS;39,45;-31,21
FTM;39,67;-8,49
FTV;28,43;-13,87
FUMES;36,91;-75,58
GALPA;34,40;-14,73
GALTO;35,83;-5,14
GALVN;30,16;-72,45
GALWY;33,58;-74,49
GANDE;41,51;-73,81
GANGI;66,89;-49,68
GANSU;38,00;-9,82
GAPLI;50,00;-8,00
GARED;38,70;-76,02
GATBO;65,19;-47,00
GAYBL;42,83;-62,00
GAYEL;41,41;-74,36
GC;39,09;-28,03
GDM;42,55;-72,06
GDV;28,08;-15,43
GECAL;29,42;-65,42
GEDIC;40,15;-73,20
GEENE;39,85;-72,86
GENRO;37,19;-7,62
GEROT;24,04;-75,95
GH;64,18;-51,75
GHANN;22,00;-75,17
GIKAR;34,17;-14,03
GILMA;35,98;-76,70
GILPO;66,47;-51,06
GIMAL;36,76;-8,01
GINAG;67,81;-51,83
GINGA;56,93;-9,50
GINSU;36,29;-27,65
GINYA;38,94;-77,68
GISTI;53,00;-14,00
GLINN;40,01;-73,05
GOATR;43,29;-76,65
GOMER;28,00;-17,33
GOMOS;37,01;-30,06
GOMUP;57,00;-10,00
GONAN;45,00;-14,00
GONZZ;43,09;-76,69
GOSGA;32,08;-16,63
GOSNO;31,32;-8,58
GOTIP;44,96;-76,97
GOUGH;34,67;-71,28
GOVAS;33,20;-6,98
GOVET;21,00;-71,61
GRACE;40,86;-79,80
GRACO;38,94;-76,20
GRADI;20,52;-69,63
GRAHM;39,97;-77,87
GRAMN;30,37;-70,25
GRAPT;40,00;-72,70
GRATX;26,91;-74,29
GREKI;41,48;-73,31
GRIBS;61,50;-63,00
GRREG;26,54;-77,88
GSO;36,05;-79,98
GTK;21,44;-71,13
GUANA;22,41;-72,99
GUAVA;25,14;-76,91
GUICE;32,74;-66,16
GUNTI;39,00;-15,00
GUPEL;21,33;-15,00
GURKA;30,43;-15,85
GVE;38,01;-78,15
GW;55,29;-77,75
GYNTS;40,87;-75,40
HAAGN;39,96;-76,08
HAANA;26,73;-77,37
HABBS;45,21;-74,42
HAKOK;36,16;-78,53
HALBI;26,68;-79,14
HALSS;29,17;-79,32
HAMME;38,71;-79,24
HAMRA;36,87;-0,02
HANAA;43,20;-73,61
HANCY;22,04;-66,17
HANKK;42,90;-77,15
HANKX;25,69;-77,49
HANRI;31,77;-77,00
HAPVY;38,51;-73,63
HAR;40,30;-77,07
HARDE;20,01;-68,82
HARTY;41,07;-75,09
HASET;34,50;-78,85
HAYED;41,14;-76,05
HB;66,94;-53,70
HCM;37,45;-76,71
HEATT;26,49;-79,95
HENDY;51,12;-74,25
HERBA;42,24;-78,27
HERIN;42,00;-67,79
HFD;41,64;-72,55
HHOLZ;38,63;-79,69
HIBAC;29,09;-79,57
HIDRA;44,50;-13,00
HIE;27,82;-17,89
HINZY;25,12;-77,68
HMB;35,36;-0,97
HNK;42,06;-75,32
HNNAH;40,47;-74,04
HO;55,46;-60,21
HOAGG;29,78;-78,84
HOBAM;40,98;-73,62
HOBEE;29,22;-79,15
HODGY;24,16;-77,40
HOFFI;40,80;-72,46
HOIST;55,03;-57,00
HOOKY;28,21;-77,47
HOPCE;41,31;-74,72
HOTEE;40,34;-76,49
HOUTN;40,34;-75,83
HOXIE;41,87;-77,85
HOZIR;43,10;-79,04
HPW;37,33;-77,12
HTO;40,92;-72,32
HUBBS;37,96;-76,65
HUO;41,41;-74,59
HUZAR;21,88;-79,12
HYPER;39,68;-77,23
IBALU;34,44;-8,79
IBERG;49,00;-52,00
IBERO;41,35;-7,92
IBEVO;33,65;-4,40
IBIDO;40,89;-10,19
IBLIV;33,17;-11,41
IBROD;56,50;-10,00
IDDAA;35,19;-79,99
IGN;41,67;-73,82
IGSEB;43,91;-77,33
IGVUD;44,84;-75,47
IHD;39,97;-79,36
IKLAX;44,99;-75,75
IKMAN;62,50;-63,00
IKMOL;46,69;-75,51
IKNAR;47,19;-74,16
IKNAV;42,96;-78,97
ILEMU;45,25;-76,88
ILERO;45,87;-71,48
ILIDO;28,25;-74,12
ILM;34,35;-77,87
ILUGO;50,32;-73,38
ILUSI;44,15;-78,93
IMAMA;46,74;-67,78
IMELA;23,42;-78,18
INBAN;64,83;-50,00
INBOM;40,00;-8,30
INBOX;38,37;-33,36
INBUL;38,50;-30,00
INDEE;23,14;-74,39
INDRO;29,24;-79,10
ING;63,80;-16,64
INGRA;25,47;-77,22
INGUM;71,88;-66,28
IORIO;24,10;-71,87
IPERA;20,37;-20,70
IPLOS;33,98;-5,74
IPOBA;22,48;-1,05
IPSAK;45,76;-74,86
IRBIM;58,65;-60,53
IRDUV;46,27;-65,16
IRKID;33,93;-18,07
IRLOK;54,53;-57,00
IRSAN;33,17;-16,50
ISAAC;25,95;-78,80
ISO;35,37;-77,56
ISOKA;22,08;-19,59
ISOLE;25,09;-74,36
ITPAX;46,11;-65,16
IXIRI;35,50;-2,82
IXODA;34,96;-5,55
JADEE;36,57;-78,17
JAGEM;36,53;-77,57
JAINS;31,36;-77,00
JAKEL;26,82;-79,11
JAMAX;26,70;-78,79
JANJO;54,03;-57,00
JANMA;20,54;-67,18
JANUS;26,09;-79,63
JAROM;44,17;-54,88
JAXSN;36,71;-78,79
JAYEE;24,43;-77,72
JEBBY;43,07;-57,87
JEFFF;41,25;-74,46
JEFFO;22,11;-71,36
JEFRY;24,58;-77,65
JELCO;60,70;-67,00
JENKS;30,64;-78,70
JENNO;41,15;-75,33
JERES;39,64;-77,46
JERRE;24,97;-78,53
JERSY;40,79;-74,40
JETER;38,69;-73,99
JFK;40,63;-73,77
JHW;42,19;-79,12
JIMAC;32,36;-68,23
JIMAR;36,30;-77,91
JMACK;33,99;-78,97
JOANI;40,30;-74,11
JOBOC;40,12;-67,00
JOINT;33,87;-79,32
JOLTS;26,99;-79,21
JOOLI;35,92;-79,82
JOOPY;48,50;-52,00
JORAY;28,34;-79,04
JORGG;23,39;-70,87
JOSES;20,14;-73,22
JOSSY;42,89;-77,04
JOVIE;54,17;-67,00
JST;40,32;-78,83
JSTIN;21,36;-69,80
JUELE;20,42;-71,12
JUNIS;46,79;-76,80
JUNUR;25,39;-79,72
JV;69,24;-51,07
KAGLY;63,50;-63,00
KALDA;37,84;-75,63
KANNI;42,63;-67,00
KANUR;45,43;-75,04
KANUX;30,56;-72,57
KAPUX;45,08;-79,75
KARRN;20,59;-69,74
KASAR;28,32;-71,92
KASAS;29,99;-15,77
KATEK;44,68;-75,55
KATZN;36,97;-76,78
KAVAX;23,00;-60,00
KAYAK;64,23;-40,00
KAYNE;40,42;-75,64
KAYYT;38,88;-67,57
KEEKA;22,10;-65,14
KEGAG;30,44;-8,92
KEKOS;32,45;-16,23
KELBO;45,76;-71,50
KELIE;42,66;-77,75
KELNO;45,13;-64,19
KELTI;43,28;-78,93
KELUX;71,00;-53,34
KELVI;45,04;-74,22
KEMEX;31,01;-9,72
KEMOS;66,96;-52,22
KEMUL;25,03;-13,88
KEMVI;45,26;-75,36
KENDA;39,35;-70,50
KENKI;65,00;-63,00
KENLU;44,32;-79,22
KERAP;22,06;-2,12
KERNO;39,31;-76,04
KERRE;38,64;-78,53
KERVO;45,42;-70,64
KESIX;56,95;-14,00
KETLA;62,47;-58,00
KFFER;23,77;-77,04
KFV;63,98;-22,62
KINCH;21,62;-67,20
KINER;36,57;-68,29
KIPPI;39,94;-77,11
KISUK;45,90;-74,92
KIWII;36,58;-78,67
KIXAL;26,85;-79,61
KLIPS;57,70;-67,00
KNDLL;21,54;-68,26
KODEY;42,28;-75,78
KODIK;53,47;-57,20
KOGAD;49,50;-15,00
KOGAG;64,63;-47,00
KOKER;39,91;-33,73
KOKIB;54,50;-14,00
KOLIT;40,55;-33,39
KOMUT;38,00;-15,00
KONBA;31,30;-15,30
KONJE;41,82;-77,11
KOPAS;44,00;-13,00
KORAL;29,73;-12,58
KORIS;35,83;-6,24
KORNO;35,83;-7,42
KOXIN;65,51;-50,96
KOZIK;26,81;-63,75
KRAZZ;43,42;-74,30
KRTIS;25,05;-75,07
KU;64,07;-52,01
KUBIL;34,26;-12,91
KUDAX;31,81;-7,67
KUGUR;55,50;-10,00
KUKAK;68,20;-53,07
KUNUK;68,51;-50,87
KURAY;25,26;-77,46
KURTS;30,17;-64,50
KUVEL;29,00;-9,26
KYSKY;40,78;-72,21
LAAYK;41,48;-75,48
LACKS;40,00;-68,20
LADOX;38,95;-28,02
LAFIT;45,31;-74,38
LAKAM;34,19;-7,74
LAKES;58,00;-63,27
LAMDI;39,21;-10,97
LAMED;43,45;-73,70
LAMER;25,00;-70,05
LANIE;30,94;-78,24
LANNA;40,56;-75,03
LAPEX;47,00;-8,00
LARAP;31,12;-6,47
LARGE;39,29;-69,30
LARRI;39,95;-77,30
LARUX;62,62;-10,00
LASEE;26,24;-75,46
LASIB;38,04;-7,22
LASNO;48,60;-9,00
LAURN;40,55;-74,12
LAUTH;26,13;-78,34
LAY;27,14;-13,22
LAZEY;33,59;-61,49
LDN;38,85;-78,21
LEESA;37,49;-76,31
LEEVI;25,54;-79,21
LEGTI;33,36;-4,83
LEJOY;40,00;-79,42
LEKVA;51,50;-14,00
LENDS;29,37;-78,67
LENIM;75,83;-75,45
LENNT;21,27;-67,13
LENSI;39,00;-20,00
LENUS;21,10;-70,21
LEOES;39,98;-72,65
LEONI;39,99;-78,32
LEPAS;24,74;-77,01
LERED;20,40;-70,45
LERUG;22,12;-69,32
LESLU;51,00;-8,00
LESWL;41,89;-73,32
LETAK;45,40;-76,25
LETON;25,00;-71,99
LEXAD;36,76;-72,39
LEXIM;31,80;-73,85
LFANO;26,43;-71,10
LFV;42,02;-70,04
LGA;40,78;-73,87
LIB;35,81;-79,61
LIBOR;61,97;-58,00
LIDRO;33,67;-15,95
LIGRA;38,00;-9,59
LIGUM;35,83;-2,00
LILGO;67,44;-51,43
LIMAL;25,00;-17,63
LIMRI;52,00;-15,00
LINND;39,41;-71,71
LINSE;39,37;-77,30
LINTO;35,83;-5,95
LINVA;30,83;-7,37
LIS;38,89;-9,16
LISRA;31,23;-8,48
LITTL;32,37;-66,08
LIVBA;46,24;-73,95
LIZIO;39,50;-79,13
LLUND;40,86;-73,78
LM;38,78;-27,10
LNHOM;25,00;-71,01
LODNO;65,03;-40,00
LOGVN;24,53;-74,78
LOLOS;21,86;-16,67
LOMAS;27,72;-15,69
LOMON;40,31;-77,48
LOMPI;44,00;-57,00
LOMSI;53,10;-56,78
LOMTA;57,20;-62,62
LOOEY;36,59;-79,02
LOPRO;48,72;-57,70
LOPVI;59,27;-64,25
LORKA;44,77;-76,22
LOUIZ;28,47;-77,00
LOXXE;42,58;-75,73
LRP;40,12;-76,29
LSIER;33,03;-72,04
LTE;28,95;-13,60
LUCSS;24,97;-78,61
LUCTI;25,00;-69,09
LUIGI;40,07;-74,45
LUKAL;41,25;-32,36
LUKAN;33,47;-14,93
LUKIT;40,20;-30,00
LULOX;50,37;-8,00
LUMAY;35,75;-79,83
LUNKR;35,34;-66,38
LUPOV;42,00;-15,08
LURKS;32,22;-77,96
LUSEN;60,50;-10,00
LUTAK;37,00;-15,00
LUTOV;55,24;-10,00
LUXOV;65,88;-53,15
LVZ;41,27;-75,69
LYH;37,26;-79,24
LYMIN;22,73;-72,14
LYNUS;38,02;-72,65
LZR;29,17;-13,51
MA;65,41;-52,92
MABAP;32,12;-8,20
MACKI;20,44;-69,73
MACOR;22,23;-67,32
MADOV;35,42;-5,75
MAGAV;31,53;-8,78
MAGIO;41,53;-76,60
MAGUM;39,17;-8,39
MAIRE;45,71;-73,12
MAJIK;29,81;-78,99
MAJUR;25,33;-77,86
MAK;31,61;-8,10
MALIS;41,86;-7,61
MALOT;53,00;-15,00
MALVN;20,42;-71,39
MAMML;25,54;-76,65
MANII;22,16;-70,01
MANIK;40,69;-8,62
MANOX;36,19;-15,39
MANTA;39,90;-73,54
MAPAG;51,00;-8,50
MAPYL;27,83;-75,98
MARIG;38,33;-70,06
MARUM;36,62;-13,44
MASIK;65,97;-40,00
MATIK;61,00;-8,07
MATOR;46,35;-73,34
MAULS;37,88;-79,33
MAURI;21,33;-16,87
MAXAR;61,47;-58,00
MAXOR;31,17;-7,31
MAYAG;21,71;-71,63
